,label,text
2140,134,will this recipe still be good if i use milk instead of eggs
2141,134,can i use oil instead of vinegar
2142,134,can i sub bacon for ham
2143,134,can i use pasta sauce instead of tomato paste
2144,134,can i use regular olive oil instead of virgin
2145,134,is it possible to use starch instead of flour
2146,134,is it okay to use butter instead of margarine
2147,134,will it be ok to sub turkey for beef
2148,134,can i use butter instead of margarine
2149,134,is it okay to use applesauce instead of oil
2150,134,"if i use applesauce instead of oil, will that mess it up"
2151,134,can i swap applesauce for oil
2152,134,is it alright to switch applesauce for oil
2153,134,will it still work if i use applesauce instead of oil
2154,134,would it be ok to use butter instead of oil
2155,134,is it ok to use oil spray instead of canola oil
2156,134,could steak be used instead of chicken
2157,134,can i substitute butter for oil
2158,134,can i use red onions instead of white
2159,134,can i get peppers instead of onions
2160,25,i need to call my dad
2161,25,i need to call my friend
2162,25,i need to call my coworker
2163,25,i need to call my mom
2164,25,i need to call my boss
2165,25,i need you to call the phone company for me
2166,25,make a call for me to the vet
2167,25,dial up dominos pizza
2168,25,call my doctor
2169,25,get mom on the phone
2170,25,please make a call to stefan larson
2171,25,use phone to call alexa
2172,25,"computer, call alexa"
2173,25,"computer, place a call to alexa"
2174,25,can you call alexa
2175,25,call alexa at home
2176,25,i would like to make a call to sal
2177,25,i would like to make a phone call
2178,25,can i make a phone call
2179,25,i need to make a call
2180,25,i need you to phone sal
2181,25,i need to call sal
2182,25,i have to make a phone call
2183,25,i have to use the phone to make a call
2184,25,could you call sal
2185,25,call sal
2186,25,x needs to be called by me
2187,25,call to mom
2188,25,call mom
2189,25,dial her up
2190,83,i want to set an alarm
2191,83,set an alarm for 6 am tomorrow
2192,83,set an alarm for 8 tomorrow
2193,83,please set an alarm
2194,83,i'd love to set an alarm
2195,83,i would like to have an alarm set for me
2196,83,i want an alarm set
2197,83,i need to set an alarm
2198,83,set an alarm for ten tomorrow
2199,83,set an alarm for 11 tomorrow
2200,83,i want an alarm for 6 am
2201,83,set an alarm for me
2202,83,i wanna have an alarm
2203,83,i need an alarm set now
2204,83,set an alarm for 9 tomorrow
2205,83,don't forget to set an alarm for noon
2206,83,can you set the alarm for noon
2207,83,i need to up by noon
2208,83,can you wake me up at noon
2209,83,set alarm for noon
2210,83,wake me up with an alarm at 6am
2211,83,help me wake up with an alarm at 5:30am
2212,83,set an alarm to wake me up at 5:30am
2213,83,set an alarm for 5am
2214,83,please set the alarm
2215,83,please make sure the alarm is set
2216,83,could you set the alarm
2217,83,set the alarm now
2218,83,can you set an alarm
2219,83,i need an alarm
2220,48,what's on my todo list
2221,48,let me hear my todo list
2222,48,"did i add ""cleaning the foyer"" to my todo list yet"
2223,48,did i put grocery shopping on my todo list
2224,48,give me my todo list
2225,48,what things are on my todo list
2226,48,have i told you to add washing dishes to my todo list
2227,48,is laundry on my todo list
2228,48,read my todo list
2229,48,list my todo list items
2230,48,"is ""cleaning the bathroom"" an item on my todo list"
2231,48,tell me what's on my todo list
2232,48,read my to-do list items
2233,48,check on my to-do list items
2234,48,check what is on my to-do list
2235,48,what items are on my list of to-dos
2236,48,what is on my to-do list
2237,48,what kind of things do i have to do today
2238,48,what's on my todo list for today
2239,48,please tell me my todo list
2240,48,is my todo list possible today
2241,48,i really want to know my todo list again thanks
2242,48,is it possible to read my to-do list again
2243,48,tell me my to-do list
2244,48,what is my to-do list like today
2245,48,list my to-do list
2246,48,give me my to-do list
2247,48,what must i do today
2248,48,is make a hair appointment on my todo list right now
2249,48,can you see if paying garbage bill is on my todo list for this week
2250,51,change the accent you're using
2251,51,start using a different accent
2252,51,talk to me in a different accent
2253,51,alter your accent
2254,51,change to the female voice
2255,51,i want to hear the female voice from now on
2256,51,i want the male voice
2257,51,could you use the female voice
2258,51,female voice please
2259,51,can you switch to the male voice
2260,51,the male voice please
2261,51,could you use the male voice
2262,51,i want the female voice
2263,51,i want you to change your accent
2264,51,would you please switch to the male voice
2265,51,i would like you to change your accent
2266,51,i want you to change to the male voice
2267,51,can you change to the male voice
2268,51,change to girl voice
2269,51,please switch to the girl voice
2270,51,change to the females voice please
2271,51,switch voice option to female
2272,51,change voice to female
2273,51,use the female voice
2274,51,change settings to sound like a female
2275,51,turn to the voice of the woman
2276,51,change to the woman voice
2277,51,"i like the female voice, switch please"
2278,51,speak with a male british accent
2279,51,would you change your voice to the male british accent for me
2280,122,what site can i get my w2
2281,122,where do we get our w2 forms
2282,122,where can i get my w2
2283,122,where can i get my w2 from
2284,122,i would like to know where i can find my w2 for tax reasons
2285,122,what steps do i need to take to obtain my w2 for taxes
2286,122,what do i do if i need my w2 for my my taxes
2287,122,how can i get get a copy of my w2 for tax purposes
2288,122,can you tell me the process for obtaining a copy of my w2 for my taxes
2289,122,where do i go to get that work tax form thing
2290,122,what do i need to do to get that tax form thing from my job
2291,122,how do i get that tax form from my employer
2292,122,where can i find that tax form my employer gives me
2293,122,how do i get the form to file my taxes from my employer
2294,122,where do i look to get a w2
2295,122,i need a w2 form from
2296,122,can you trll me where to get my w2
2297,122,i want to get the w-2 form
2298,122,i wanna know where to find a w2
2299,122,i wanna know where to get my w2
2300,122,tell me where to a w2 form
2301,122,i must know where to get my w2
2302,122,i wanna get my w-2 form
2303,122,"i need a w2, so where is it"
2304,122,where can i find a w2
2305,122,i must get the w-2 form
2306,122,help me get w-2 form
2307,122,i wanna know where the w2 is
2308,122,help me get my w-2 form
